Symbol,Stock Name,Excel Close,Excel % Change,Excel Volume,Historical Validation Date,Daily Open,Daily Volume,Twelve Months Ago High,Open Condition,Volume Condition,Final Signal,Comparison Result,Error
INTELLECT,"INTELLECT DESIGN ARENA",682.6,-0.36,280610,LIVE,651.7,0,1072.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
UNITDSPR,"United Spirits Limited",1395,-0.36,552853,LIVE,1382,0,1337.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
360ONE,"360 ONE WAM LIMITED",1091,-0.36,835305,LIVE,1060.5,0,1104,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IRMENERGY,"IRM ENERGY LIMITED",280.25,-0.36,57018,LIVE,278.15,0,368.25,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LICI,"LIFE INSURA CORP OF INDIA",404.1,-0.37,8144654,LIVE,400,0,899.85,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PIXTRANS,"PIX TRANSMISSIONS LIMITED",1722.1,-0.36,10173,LIVE,1724.6,0,1438.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GOODYEAR,"GOODYEAR INDIA LIMITED",722.05,-0.37,4337,LIVE,704.6,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
SAILIFE,"SAI LIFE SCIENCES LIMITED",1585,-0.38,1170229,LIVE,1553.4,0,923.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NEXT50,"Mirae Asset Nifty Next 50 ETF",746.1,-0.37,39376,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
TVTODAY,"TV Today Network Limited",109.3,-0.36,18765,LIVE,107.5,0,151.89,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KSOLVES,"KSOLVES INDIA LIMITED",258.1,-0.39,33182,LIVE,260,0,333.05,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ICICIBANK,"ICICI Bank Limited",1379.3,-0.38,7064417,LIVE,1351.9,0,1418,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ORIENTCEM,"ORIENT CEMENT LTD.",125.58,-0.38,258021,LIVE,122.03,0,229.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VSTL,"Vibhor Steel Tubes Ltd",119.71,-0.38,8436,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
RAMCOCEM,"The Ramco Cements Limited",866.65,-0.36,301862,LIVE,857.5,0,1066.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LALPATHLAB,"DR. LAL PATH LABS LTD.",1909,-0.4,224876,LIVE,1930.1,0,3540,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CONSUMAXIS,"Axis Nifty India Consumption ETF",117.94,-0.39,371,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
NATCOPHARM,"Natco Pharma Limited",815.35,-0.4,567956,LIVE,819,0,889.25,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
OSWALPUMPS,"OSWAL PUMPS LIMITED",282.45,-0.41,289556,LIVE,274.8,0,802.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AWL,"AWL AGRI BUSINESS LIMITED",185.02,-0.37,1727993,LIVE,184.04,0,267.85,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BDL,"BHARAT DYNAMICS LIMITED",1190,-0.42,974802,LIVE,1151.9,0,1644.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BHARATWIRE,"BHARAT WIRE ROPES LTD.",172.48,-0.42,90466,LIVE,173.06,0,169.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
UPL,"UPL Limited",572.95,-0.41,1449635,LIVE,554,0,704.85,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MAMATA,"MAMATA MACHINERY LIMITED",407.85,-0.39,22417,LIVE,392.2,0,515,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RATNAMANI,"Ratnamani Metals & Tubes Limited",2811.4,-0.41,71947,LIVE,2702.6,0,2495,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IBMFNIFTY,"Indiabulls Nifty50 ETF",202.26,-0.42,1188,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
CENTUM,"Centum Electronics Limited",4192,-0.44,27427,LIVE,4398,0,2850,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KALPATARU,"KALPATARU LIMITED",266.25,-0.43,41966,LIVE,259.75,0,397,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BHARTIARTL,"Bharti Airtel Limited",1831.1,-0.43,4181325,LIVE,1843,0,1976.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HERANBA,"Heranba Industries Ltd",171.58,-0.42,43044,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
PATELRMART,"PATEL RETAIL LIMITED",211.05,-0.4,101683,LIVE,204.89,0,238.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
APCOTEXIND,"Apcotex Industries Limited",601.15,-0.44,92249,LIVE,598.4,0,424.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GLAXO,"GlaxoSmithKline Pharmaceuticals Limited",2828.4,-0.44,38428,LIVE,2800,0,2767.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
FEDERALBNK,"The Federal Bank  Limited",344.5,-0.43,3188640,LIVE,332.8,0,199.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HECPROJECT,"HEC Infra Projects Ltd",119.04,-0.43,9426,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
HAVELLS,"Havells India Limited",1111,-0.45,699007,LIVE,1086,0,1610,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DENORA,"De Nora India Limited",798.45,-0.45,6410,LIVE,787.85,0,836.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PRECWIRE,"Precision Wires India Limited",462.55,-0.45,535295,LIVE,450,0,186.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
APOLLOTYRE,"Apollo Tyres Limited",417.65,-0.45,260936,LIVE,414.75,0,485.05,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KARURVYSYA,"Karur Vysya Bank Limited",333.8,-0.45,987355,LIVE,334.35,0,218.93,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GANGESSECU,"Ganges Securities Ltd",115.11,-0.44,541,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SPARC,"Sun Pharma Advanced Research Company Limited",196.01,-0.46,475527,LIVE,193.16,0,149.27,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
INSECTICID,"Insecticides (India) Limited",609.7,-0.46,26007,LIVE,597.55,0,777.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ASTERDM,"ASTER DM QUALITY CARE LTD",763.05,-0.45,600395,LIVE,761.1,0,658.65,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AMRUTANJAN,"Amrutanjan Health Care Limited",490.95,-0.47,73521,LIVE,490.25,0,769,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
EBBETF0431,"Bharat Bond ETF - April 2031",1432.97,-0.44,6760,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SANGAMIND,"Sangam (India) Limited",574.4,-0.46,19897,LIVE,581.3,0,430,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AIAENG,"AIA Engineering Limited",4096.6,-0.48,18371,LIVE,3967.5,0,3139.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JUSTDIAL,"JUSTDIAL LTD.",665.55,-0.48,97065,LIVE,674.05,0,853.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MOQUALITY,"Motilal Oswal S&P BSE Quality ETF Fund",194.92,-0.47,1640,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
JARO,"JARO INS OF TEC MG N RE L",454.05,-0.48,93689,LIVE,476.55,0,890,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AGARIND,"Agarwal Industrial Corporation Limited",431.75,-0.48,45584,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
VHLTD,"VICEROY HOTELS LIMITED",118.98,-0.45,12124,LIVE,125.48,0,124.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HNGSNGBEES,"Nippon India ETF Hang Seng Bees",463.91,-0.46,63270,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
KINGFA,"KINGFA SCI & TEC IND LTD.",6197,-0.49,15424,LIVE,5907,0,4339.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NTPC,"NTPC Limited",333.4,-0.48,4968535,LIVE,329.8,0,339.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AMBER,"AMBER ENTERPRISES (I) LTD",7245,-0.48,111991,LIVE,7080.5,0,8334,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VENUSREM,"Venus Remedies Limited",1616.3,-0.49,16535,LIVE,1527,0,445,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TNPL,"Tamil Nadu Newsprint & Papers Limited",153.27,-0.49,185071,LIVE,144.64,0,158.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VIPIND,"VIP Industries Limited",300.1,-0.48,215768,LIVE,305,0,452.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JUNIORBEES,"Nippon India ETF Junior BeES",781.96,-0.49,470922,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
ENIL,"Entertainment Network (india) Limited",101.24,-0.49,8264,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
CRISIL,"Crisil Limited",4697.9,-0.5,24019,LIVE,4560,0,5046.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CANBK,"Canara Bank",124,-0.48,11131129,LIVE,123.81,0,118.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KIMS,"KRISHNA INST OF MED SCI L",768.95,-0.5,127766,LIVE,793.4,0,747.65,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HARSHA,"HARSHA ENGINEERS INT LTD",445,-0.49,107635,LIVE,435.25,0,428,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JGCHEM,"J.G.CHEMICALS LIMITED",592.05,-0.5,335069,LIVE,593.25,0,479.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ZENSARTECH,"Zensar Technologies Limited",425.25,-0.5,980587,LIVE,442.4,0,862,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TARIL,"Transformers And Rectifiers (India) Limited",288.5,-0.5,827433,LIVE,278.1,0,536.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
FUSION,"FUSION FINANCE LIMITED",189.72,-0.5,1012761,LIVE,184.02,0,191,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BHARATFORG,"Bharat Forge Limited",1944.9,-0.51,283776,LIVE,1940.1,0,1275.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SPORTKING,"SPORTKING INDIA LIMITED",214.77,-0.49,182419,LIVE,201.35,0,111,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RANEHOLDIN,"Rane Holdings Limited",1696.2,-0.5,6389,LIVE,1618.9,0,1509.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GAIL,"GAIL (India) Limited",173.62,-0.5,6770227,LIVE,172,0,182.05,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KRBL,"KRBL Limited",421.05,-0.52,377861,LIVE,393.45,0,404,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GNA,"GNA AXLES LIMITED",551.1,-0.51,293874,LIVE,539.95,0,322.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RRKABEL,"R R KABEL LIMITED",2424.4,-0.52,331584,LIVE,2390,0,1286,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
POLYMED,"POLY MEDICURE LIMITED",1738.5,-0.53,69913,LIVE,1705.7,0,2070,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PRAKASH,"Prakash Industries Limited",123.14,-0.52,280763,LIVE,117.6,0,169,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TTKPRESTIG,"TTK Prestige Limited",537.3,-0.54,39518,LIVE,545,0,675.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
M&M,"Mahindra & Mahindra Limited",3107,-0.54,1311484,LIVE,3082,0,3636.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CIPLA,"Cipla Limited",1366,-0.53,1681155,LIVE,1371.7,0,1584.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RALLIS,"Rallis India Limited",201.99,-0.53,365628,LIVE,204,0,342.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
EQUAL50ADD,"DSP Nifty 50 Equal Weight ETF",334.19,-0.5,32089,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
DIXON,"DIXON TECHNO (INDIA) LTD",13425,-0.56,549928,LIVE,13290,0,18400,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HARRMALAYA,"Harrisons  Malayalam Limited",185.81,-0.53,6619,LIVE,183.45,0,212.79,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MANAPPURAM,"Manappuram Finance Limited",329,-0.54,3460959,LIVE,319,0,294.05,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ADANIENT,"Adani Enterprises Limited",3060,-0.56,1815342,LIVE,2933,0,2579,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PPLPHARMA,"PIRAMAL PHARMA LIMITED",211.35,-0.54,3408833,LIVE,204.45,0,209.44,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CEATLTD,"CEAT Limited",3278.5,-0.52,37708,LIVE,3430,0,3452.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DCXINDIA,"DCX SYSTEMS LIMITED",166.63,-0.56,315264,LIVE,165.29,0,283.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RIIL,"Reliance Industrial Infrastructure Limited",710.75,-0.57,35302,LIVE,703,0,925.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PETRONET,"Petronet LNG Limited",287.2,-0.52,781806,LIVE,284.85,0,279.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SHOPERSTOP,"Shoppers Stop Limited",375.45,-0.56,38249,LIVE,405.9,0,559.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CIEINDIA,"CIE Automotive India Limited",379.65,-0.56,100295,LIVE,388,0,442.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
STCINDIA,"The State Trading Corporation of India Limited",112.6,-0.57,8404,LIVE,112.3,0,148.26,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TECHNOE,"TECHNO ELEC & ENG CO. LTD",972.15,-0.58,127552,LIVE,990.3,0,1439.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ARIHANTSUP,"Arihant Superstructures Ltd",218.45,-0.55,2989,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SWANCORP,"SWAN CORP LIMITED",296.45,-0.57,5650793,LIVE,287.8,0,490.35,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TRENT,"Trent Limited",2802.4,-0.58,677898,LIVE,2789.3,0,5158,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AUTOBEES,"Nippon India Nifty Auto ETF",282.87,-0.58,170286,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SYRMA,"SYRMA SGS TECHNOLOGY LTD",1589.3,-0.59,638884,LIVE,1614.1,0,840,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
EKC,"Everest Kanto Cylinder Limited",101.8,-0.58,101748,LIVE,100.1,0,141,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HDFCSML250,"HDFC Nifty Small Cap 250 ETF",185.17,-0.58,1196133,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
PTC,"PTC India Limited",152.78,-0.59,878717,LIVE,156.45,0,175.14,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
COLPAL,"Colgate Palmolive (India) Limited",1797.4,-0.61,280878,LIVE,1841.5,0,2379.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LT,"Larsen & Toubro Limited",3930.7,-0.61,1195489,LIVE,3846,0,3705,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CEMPRO,"Cemindia Projects Limited",1244.3,-0.61,288343,LIVE,1265,0,832.65,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RAIN,"Rain Industries Limited",215.97,-0.6,4334459,LIVE,203,0,141.25,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BALUFORGE,"BALU FORGE INDUSTRIES LTD",533.4,-0.61,532783,LIVE,504,0,673.15,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
UNIONBANK,"Union Bank of India",178.1,-0.61,7422504,LIVE,178.5,0,141.23,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GPPL,"Gujarat Pipavav Port Limited",161.32,-0.59,1544847,LIVE,162.9,0,159.15,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HESTERBIO,"HESTER BIOSCIENCES LTD",2264.9,-0.62,5276,LIVE,2245,0,2050,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ACC,"ACC Limited",1246.5,-0.62,111729,LIVE,1236.6,0,1888,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SUNTECK,"Sunteck Realty Limited",288,-0.62,127980,LIVE,281.2,0,453.65,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ELGIEQUIP,"Elgi Equipments Limited",617.7,-0.63,335930,LIVE,593.9,0,507.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GODREJCP,"Godrej Consumer Products Limited",865,-0.56,772816,LIVE,875.3,0,1241.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CGPOWER,"CG Power and Industrial Solutions Limited",909,-0.61,2163164,LIVE,883.65,0,787.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CSBBANK,"CSB BANK LIMITED",305.7,-0.62,303520,LIVE,323.4,0,354.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MOGOLD,"MOTILALAMC - MOGOLD",149.8,-0.63,15805,LIVE,150.95,0,111,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VEEDOL,"Veedol Corporation Limited",1428.5,-0.64,8081,LIVE,1381.6,0,2035,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HGS,"Hinduja Global Solutions Limited",381.45,-0.63,9177,LIVE,383,0,535,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RELAXO,"RELAXO FOOT LTD.",324.95,-0.6,112342,LIVE,314.25,0,494.35,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RGL,"Renaissance Global Limited",155.49,-0.63,1372451,LIVE,155.7,0,123.01,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VRAJ,"VRAJ IRON AND STEEL LTD",125.5,-0.64,31941,LIVE,124,0,156.97,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
COSMOFIRST,"COSMO FIRST LIMITED",874.9,-0.65,51751,LIVE,883,0,928.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SHIVATEX,"Shiva Texyarn Ltd",178.05,-0.63,9452,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SANDESH,"The Sandesh Limited",1014.6,-0.64,1545,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
ARE&M,"Amara Raja Energy & Mobility Limited",813.9,-0.65,385804,LIVE,795.3,0,1039.75,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SPAL,"S. P. APPARELS LIMITED",1023,-0.65,54987,LIVE,998.2,0,785,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TATAPOWER,"Tata Power Company Limited",364.65,-0.64,2425732,LIVE,364.8,0,397.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CENTENKA,"Century Enka Limited",565.4,-0.65,67709,LIVE,570.75,0,511,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
UNITEDTEA,"The United Nilgiri Tea Estates Company Limited",432.95,-0.65,1928,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
ALBERTDAVD,"Albert David Limited",844.35,-0.66,2805,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
BANSALWIRE,"BANSAL WIRE INDUSTRIES L",309.35,-0.66,36627,LIVE,310.4,0,364.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MOMGF,"MOMGF",160,-0.65,2350,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
DIAMONDYD,"Prataap Snacks Ltd",1108.4,-0.65,6366,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
NUCLEUS,"Nucleus Software Exports Limited",696.45,-0.66,13685,LIVE,700,0,1072.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JLHL,"JUPITER LIFE LINE HOSP L",279.15,-0.66,78427,LIVE,279,0,1475.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LICMFGOLD,"LIC MF - LIC GOLD ETF",136.3,-0.66,65781,LIVE,137.25,0,9980,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CONSOFINVT,"Consolidated Finvest & Holdings Limited",301.5,-0.66,2225,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SUDARCOLOR,"Sudarshan Colorants India Ltd",378.4,-0.66,5571,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
APLLTD,"ALEMBIC PHARMA LTD",810.95,-0.67,118504,LIVE,828,0,967.15,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NEOGEN,"NEOGEN CHEMICALS LIMITED",2373,-0.67,409164,LIVE,2435,0,1599,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GALAPREC,"GALA PRECISION ENG LTD",1031,-0.67,26357,LIVE,1005.9,0,863.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ALLDIGI,"Alldigi Tech Limited",797.3,-0.67,1925,LIVE,788.5,0,933.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BATAINDIA,"Bata India Limited",648.65,-0.7,105041,LIVE,639.95,0,1255,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HGINFRA,"H.G.INFRA ENGINEERING LTD",484,-0.67,29567,LIVE,460.65,0,1022.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MAKEINDIA,"Mirae Asset Nifty India Manufacturing ETF",162.79,-0.68,68217,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
HEXATRADEX,"Hexa Tradex Limited",155.81,-0.68,765,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
INGERRAND,"Ingersoll Rand (India) Limited",4573,-0.69,10539,LIVE,4226,0,3983.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CHOLAFIN,"Cholamandalam Investment and Finance Company Limited",1845.9,-0.7,1505149,LIVE,1769.3,0,1601.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MARATHON,"MARATHON NXTGEN REALT LTD",435.45,-0.7,87056,LIVE,414.15,0,668,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BANKINDIA,"Bank of India",140,-0.71,4385344,LIVE,138.78,0,121.25,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SETFNN50,"SBI Nifty Next 50",772.61,-0.67,67424,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
MHLXMIRU,"Mahalaxmi Rubtech Ltd",157.24,-0.68,5666,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
NATCAPSUQ,"Natural Capsules Ltd",189.39,-0.71,8916,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
UNIONGOLD,"Union Gold ETF",148.3,-0.7,3579,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
PLASTIBLEN,"Plastiblends India Limited",192.78,-0.71,28068,LIVE,187.5,0,196.94,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LTF,"L&T FINANCE LIMITED",309.1,-0.71,3956142,LIVE,303,0,249.03,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MAHLOG,"MAHINDRA LOGISTIC LIMITED",397.2,-0.72,90944,LIVE,393.95,0,366.05,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BASF,"BASF India Limited",3661.5,-0.73,18224,LIVE,3617,0,4676.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HARIOMPIPE,"HARIOM PIPE INDUSTRIES L",359.2,-0.72,66567,LIVE,354.95,0,561.15,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GREAVESCOT,"Greaves Cotton Limited",192.25,-0.7,543534,LIVE,192.1,0,227.34,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
APOLLOHOSP,"Apollo Hospitals Enterprise Limited",8836,-0.72,207930,LIVE,8800,0,7876.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
STERTOOLS,"Sterling Tools Limited",214.66,-0.72,13342,LIVE,210.55,0,344.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MCX,"MULTI COMMODITY EXCHANGE",3276,-0.73,1686562,LIVE,3257.5,0,8107,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
INDNIPPON,"India Nippon Electricals Limited",1358.9,-0.74,274425,LIVE,1272,0,1005,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VESUVIUS,"Vesuvius India Limited",413.05,-0.73,31667,LIVE,402,0,545,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DCMSHRIRAM,"DCM Shriram Limited",1000,-0.74,30875,LIVE,990,0,1313,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RAMAPHO,"RAMA PHOSPHATES LIMITED",122.67,-0.73,31234,LIVE,116.7,0,155.01,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
